mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,rmse,spec_centroid,pitch,audio_path
-330.33575,89.15686,-17.651093,0.000395201,-7.743581,-3.7451217,-20.55308,-25.817284,-24.190586,-8.062022,-7.608595,-3.6336076,-4.747072,0.16549068365615016,0.062253688,1698.3498199030767,1714.5105,dataset\audios_test\audio_276.wav
-402.4261,108.326065,26.855904,11.216685,19.984095,11.531545,8.257827,12.221436,6.3179827,2.2041397,5.978064,6.7098083,3.2080674,0.042442400817603164,0.045221772,527.6517601597111,898.6057,dataset\audios_test\audio_159.wav
-284.13226,82.33923,-9.359991,18.342535,-7.993194,-15.890677,-10.959542,-1.7084537,-7.4857283,-13.602429,6.8166423,-10.058916,-3.937162,0.16736060844315762,0.05380882,1991.88679592748,1381.3044,dataset\audios_test\audio_1124.wav
-339.53665,64.04422,-14.683264,10.913026,-4.3829017,-13.528333,-7.6913347,-22.186268,-12.730393,-16.806166,-7.055104,-11.959904,-6.1026444,0.2067410401952292,0.046152495,2269.1140500261363,1809.175,dataset\audios_test\audio_690.wav
-390.31882,98.50974,35.2565,18.184814,12.016871,17.046436,9.92581,8.976311,8.147209,6.4617386,6.638211,6.181366,4.8843746,0.0628253183590279,0.0678492,890.9439091765917,1078.8607,dataset\audios_test\audio_1061.wav
-392.7148,124.44553,37.218716,19.90395,-9.700213,16.31735,11.705812,15.278732,8.183613,3.3712592,6.2130804,8.333847,10.190429,0.07720452093134209,0.04879216,946.9413039838516,1515.1776,dataset\audios_test\audio_521.wav
-532.2404,65.91039,-12.787454,29.901655,-15.44354,1.6781877,-18.933556,8.063258,-9.736425,4.6735334,-11.555544,4.3343496,-4.23207,0.21711377276490065,0.0051868022,2258.9681268125673,1784.8613,dataset\audios_test\audio_263.wav
-383.16156,79.846924,18.248363,46.584824,-11.9841585,28.162134,14.774955,19.487612,10.340681,-4.6837115,-0.82605124,-0.6230201,8.548561,0.0941366029424818,0.04234886,1394.9798025735022,1806.1501,dataset\audios_test\audio_1068.wav
-355.6249,70.23956,11.714201,-7.782334,-9.242714,-14.718428,-19.919508,-0.2957581,-8.75363,3.6045346,-0.42167285,-0.54754126,-6.660904,0.1523741700778754,0.047885682,1908.7318840800979,1393.8853,dataset\audios_test\audio_4.wav
-327.57715,87.22281,10.447369,9.550865,-5.3299036,-15.623813,-7.9064236,-9.269189,-13.034802,-9.251878,-10.932105,-8.359031,-7.0782022,0.14995694388977635,0.055593576,1676.7210688836167,1425.123,dataset\audios_test\audio_676.wav
-397.07065,93.70816,24.990541,42.717007,29.053951,16.919184,21.612434,19.871302,13.733792,11.947223,5.894405,-0.3150953,0.95811754,0.054347012027338895,0.046306532,772.579131024616,1237.1504,dataset\audios_test\audio_165.wav
-367.67142,79.0451,6.435827,13.154092,-8.9563055,-6.5583596,-6.6626034,-9.713569,4.993654,1.9306818,6.1259594,1.2957194,-4.274743,0.12531590080870608,0.033850368,1672.4033043937557,1369.7178,dataset\audios_test\audio_282.wav
-352.2112,53.472904,-1.5648828,31.847584,-10.723305,45.778236,10.068484,5.397478,11.524062,0.8182382,11.2475815,2.6427112,12.160029,0.15295095933006392,0.042222884,1748.5665763815564,2043.728,dataset\audios_test\audio_1179.wav
-294.67786,61.0942,11.3489065,21.393812,16.408834,-3.7560651,7.6083536,-1.3712958,-2.0717561,5.2180643,-7.8815503,0.8744123,-2.2470407,0.14560843275758786,0.049138766,1930.2996977018272,1731.0037,dataset\audios_test\audio_217.wav
-372.75977,55.5942,10.318917,12.6020565,-15.715,-11.70828,-10.317639,-13.322293,-10.70264,-4.2087197,-9.275114,-3.1370406,-8.240776,0.18632999700479233,0.037521604,1998.2624615151922,1774.1185,dataset\audios_test\audio_388.wav
-316.24042,64.33364,7.438538,2.7307134,3.1506193,-11.09921,-21.019707,-2.0974746,-15.401826,0.31082097,-15.134776,-6.2755075,-10.9234705,0.194394697650426,0.04617946,2105.7891972709513,1681.9258,dataset\audios_test\audio_550.wav
-394.3077,76.74034,26.788105,3.7452915,-20.777416,-18.91468,-6.176866,-13.997522,-11.694714,-4.983547,-9.803916,-4.838579,-3.7512162,0.1212149103101704,0.046510987,1666.0860159181473,1844.0024,dataset\audios_test\audio_499.wav
-291.97943,78.27097,4.9021473,11.644609,-12.4088745,-20.05259,-6.4175587,8.581033,-13.108335,-0.06347985,-5.1149526,-12.609637,1.8547376,0.17109265799720447,0.061325163,2029.591817377678,1238.9635,dataset\audios_test\audio_1190.wav
-356.8442,39.97559,13.576691,14.527498,-21.687582,7.6571555,-16.111269,4.704196,-5.6040106,2.0049882,-3.4618576,-2.9075534,2.941587,0.2175849602607415,0.032792717,2651.8982851668206,1426.3667,dataset\audios_test\audio_433.wav
-280.8326,67.366264,-2.5743003,25.007439,-11.37472,-10.339724,-3.3161752,-2.1806946,-13.90096,-9.346953,6.4279222,-17.115765,-0.58831507,0.178953080750472,0.060674246,2127.606930940406,1463.1465,dataset\audios_test\audio_885.wav
-376.50815,85.96815,28.126427,19.57892,-6.5085354,-9.653098,-20.395338,-8.260806,-7.595725,3.0102835,-5.0465317,-12.552435,-7.8927164,0.12831656849041534,0.04374763,1594.0251765738087,1280.603,dataset\audios_test\audio_48.wav
-389.7466,116.435814,0.5411024,29.623447,-8.418608,-32.74024,-1.7589211,-13.807357,-13.862101,-2.537625,-11.91191,-7.4034595,-7.202434,0.09538202417798189,0.07216755,1041.7027104168044,1540.3859,dataset\audios_test\audio_308.wav
-291.31064,48.49318,1.1807268,16.35664,-14.102227,4.605733,-8.591359,-3.0424547,-3.3734689,-5.346642,-3.7533863,2.649303,-4.565874,0.21647332160027472,0.025814705,2486.3446435342717,1904.7273,dataset\audios_test\audio_746.wav
-339.52823,86.21134,0.5403564,6.5245857,-10.549108,-22.903248,-3.9772944,3.9668589,-6.3538413,-0.19292304,-6.0460467,-12.01607,1.3483802,0.1632221778487753,0.04472429,1888.1877682232885,1114.4437,dataset\audios_test\audio_1019.wav
-404.77127,62.950546,32.34752,40.963097,5.747136,28.72687,2.5719862,11.180077,9.575669,1.2950478,6.3487816,0.4878692,4.801382,0.12018296853158308,0.04637352,1433.8787284880855,1772.1577,dataset\audios_test\audio_487.wav
-365.4543,96.289764,-32.341755,13.219816,-4.25943,-26.275806,-8.185545,-17.34487,-5.2941,-2.0404222,-17.941164,-4.9201536,-0.16449547,0.13369598226171459,0.046105836,1261.3424054192592,1691.919,dataset\audios_test\audio_198.wav
-341.32526,83.743645,-0.30909088,10.41525,-3.4265614,-15.048985,-14.076332,-6.6711845,-14.754959,-6.9917297,-3.3006403,-8.773866,-2.4657972,0.12891665002662406,0.055876598,1531.151965996805,1333.6157,dataset\audios_test\audio_958.wav
-298.72183,95.57776,5.954224,22.611414,2.715908,1.499339,-20.912943,-14.330839,19.720863,-13.508903,-8.593107,1.272923,-4.1013956,0.13307952068357295,0.054035846,1760.1598762522974,1347.8906,dataset\audios_test\audio_72.wav
-338.5804,31.553219,-3.9482474,12.887459,-23.701708,-11.774704,-20.626783,-9.728695,-11.533685,-8.877959,-8.814369,-2.424775,-6.4055305,0.23464670069555377,0.035191715,2584.995559486171,1968.1848,dataset\audios_test\audio_1321.wav
-378.10678,85.779015,12.491985,4.3317895,-11.483101,-4.654281,-20.314209,-7.175377,-14.386879,-13.434445,-11.589523,-6.450034,-6.7370114,0.12683027385394458,0.04634519,1618.5287478513278,1529.3053,dataset\audios_test\audio_1159.wav
-364.17252,58.39689,13.098728,8.287176,-4.770791,2.6519492,-6.4614944,-5.44788,-8.640122,2.1595547,-10.111421,-2.1147149,-2.5983083,0.16530610757595948,0.03762515,1933.6129392547853,1426.5743,dataset\audios_test\audio_428.wav
-323.51126,51.31209,-23.050169,13.878696,-23.256235,-14.245236,-20.22287,-5.5596094,-15.657763,-9.602095,-6.440509,-11.698684,-3.7232747,0.21097520009651224,0.04495288,2113.849405320217,1838.4524,dataset\audios_test\audio_1058.wav
-314.54053,72.39936,8.994633,6.6445117,-28.203995,-22.035822,-29.032848,-1.0352424,-10.236172,-4.862789,-11.896665,-2.113301,2.122971,0.20139495557108625,0.057523847,2030.523102377126,1431.1279,dataset\audios_test\audio_408.wav
-420.11554,70.90128,7.7514434,29.756207,-2.5001101,0.16703066,-0.45267183,2.5777938,0.8347545,-4.963097,-2.4207942,-0.8481861,-0.32864624,0.12200687233759318,0.027060052,1722.7541576740207,1492.2489,dataset\audios_test\audio_857.wav
-322.93817,67.945015,1.1324738,16.31786,-5.172557,-6.1535287,-11.11349,-0.88922876,-4.288258,-12.765058,5.6401334,-9.477289,-8.983274,0.185696186410905,0.040737048,2227.1910645412777,1341.0173,dataset\audios_test\audio_692.wav
-301.60657,101.301186,15.856372,31.614231,4.1805105,-2.1612892,-12.807074,6.3265133,1.9863082,-3.4071927,-1.5566014,-3.7767494,-9.087246,0.13468190478567624,0.0549878,1577.064247652214,1265.0696,dataset\audios_test\audio_633.wav
-303.1045,63.993557,0.1050215,16.660433,13.619589,-11.317363,-7.4632926,-19.206879,-11.419002,-5.6607804,-8.590788,-0.6904293,-0.8029939,0.19948405124255147,0.047482,2187.299124069804,1393.3497,dataset\audios_test\audio_1173.wav
-380.3645,64.83966,12.959676,39.512997,-12.393689,37.00953,0.6852974,13.515436,9.274879,-0.012805096,-1.488282,-2.839284,6.973278,0.12281491323451092,0.03677175,1612.1020782649969,1751.8639,dataset\audios_test\audio_554.wav
-300.39285,83.520836,-1.5431936,31.114813,-15.128224,4.681118,-9.316683,-2.23592,-2.8595004,1.0463647,-1.4299896,-4.7469206,-1.6587929,0.14022199896831736,0.049949564,1719.6348226998332,1564.8611,dataset\audios_test\audio_180.wav
-345.18454,105.73611,-7.668825,12.091221,13.375581,-13.78962,-21.022335,-10.160628,-7.2594185,-10.420568,-8.297717,-0.55910313,-4.564294,0.12391215721512247,0.040285826,1472.8168866333938,1405.1335,dataset\audios_test\audio_1013.wav
-399.5465,111.06712,32.45949,1.867863,6.4811773,23.906794,22.461843,9.376268,5.602769,10.167587,8.595055,7.3115973,5.2480288,0.05583586676726433,0.040425185,761.9677556831605,1039.74,dataset\audios_test\audio_386.wav
-341.52283,87.08116,16.512163,31.580465,-8.673941,37.757366,-0.24236685,3.3286378,8.252466,-4.0079575,9.833448,10.451931,10.7055025,0.12349406885207705,0.038885083,1318.716577820919,1696.017,dataset\audios_test\audio_519.wav
-294.82867,78.7647,12.199688,36.621155,10.365788,-7.6694403,-19.936518,-4.72088,-3.5993757,-8.065398,-5.244101,-4.0992937,-5.516968,0.16520000291200745,0.07223333,1813.1622816699157,1712.3306,dataset\audios_test\audio_564.wav
-310.81323,86.782166,-8.212575,10.678318,-35.27221,-30.534431,-14.386555,-16.168163,-18.792074,-8.721108,-16.006826,-3.6967027,-6.6303406,0.18921051985062892,0.073245466,1743.9547786030198,1608.1328,dataset\audios_test\audio_1054.wav
-284.91797,54.465527,11.980788,4.371794,-1.3913665,5.820115,-5.358075,-2.4921236,-11.426565,-10.682686,-15.389648,-18.198235,-17.216877,0.20194485697883385,0.06450914,2196.6469366826977,1627.6254,dataset\audios_test\audio_556.wav
-330.1126,92.60338,0.9571467,32.75978,0.4908174,9.996611,16.408285,0.7973652,-1.7615379,-4.873356,8.192305,7.5841103,-6.07987,0.09169814388980117,0.0638325,1052.5610142125622,1764.194,dataset\audios_test\audio_1183.wav
-354.4021,72.74861,23.861755,12.661646,-11.957047,-19.352806,-14.013359,-3.1288483,-7.4151025,1.9533573,-10.52827,-5.320335,-9.177401,0.21777187749600638,0.032028757,2107.3325945946253,1361.4929,dataset\audios_test\audio_306.wav
-373.88983,44.06721,14.845207,15.122794,-2.5967574,-2.7832916,-15.718918,-10.596439,-5.2189503,-8.008263,-4.965653,0.38018012,-5.716501,0.16619918517191978,0.03797325,2088.813700272956,1255.8083,dataset\audios_test\audio_713.wav
-331.9558,38.70334,-7.1569448,-5.947222,-11.990122,-13.815595,-2.6389616,-8.544625,-7.3148155,-2.1741676,-6.244486,-1.1341459,-5.3236537,0.21662033454805643,0.032914404,2509.9309207351616,1494.5333,dataset\audios_test\audio_225.wav
-367.27512,101.02475,22.024933,27.384045,-11.818491,-5.7651715,-9.300894,-10.010214,-5.5246077,-1.7391118,-6.8587217,-4.2660213,2.3064477,0.07717965883778825,0.04846669,1239.8963849908764,967.2737,dataset\audios_test\audio_1091.wav
-353.55307,67.500824,16.70277,6.1418867,-9.660261,-2.6489003,-12.165994,-11.611868,-12.082189,-6.213886,-12.219798,-1.2640945,0.25707936,0.13139783637846114,0.04587338,1756.0980725391248,1114.1367,dataset\audios_test\audio_107.wav
-307.8186,73.32625,2.5649612,32.817505,-15.333782,11.536835,-11.688602,0.20414849,-4.434825,3.4801764,1.0070381,-3.1266859,0.09429307,0.16448084107095315,0.044756215,1983.9694645722209,1674.0999,dataset\audios_test\audio_286.wav
-348.58167,112.022255,10.226249,32.762993,18.791937,-13.398024,-10.508802,10.226378,9.222977,-7.5665135,-4.733932,2.6634614,0.38590038,0.08832950612353567,0.042294588,1326.2374737573248,1096.9904,dataset\audios_test\audio_546.wav
-414.81885,79.00565,9.331563,20.229687,-1.9826752,-5.337934,-6.612637,-7.916755,-7.3130383,-4.3227177,-5.6207705,-8.127196,-5.9479446,0.2106705557387863,0.03280851,2127.9928171560537,1809.5972,dataset\audios_test\audio_580.wav
-327.77774,57.63742,0.74698955,38.951008,-16.598444,-10.653212,-21.292135,-0.421258,-13.575273,-12.401992,-11.244409,-8.915655,-4.764836,0.19352281785027953,0.04567893,2126.15873944241,1796.058,dataset\audios_test\audio_235.wav
-316.2939,72.25162,33.15334,20.392647,24.31719,7.754496,-6.901493,-4.3048987,-5.5099916,11.771919,0.19550757,-0.37899765,2.4502847,0.11184344631922258,0.059313934,1827.5996407686125,1232.2471,dataset\audios_test\audio_109.wav
-308.50473,77.99366,16.544338,4.4505076,-7.464416,-22.147736,-8.113069,-12.283264,-5.669551,-5.394564,-6.1632423,-8.149563,-4.144321,0.16886495594208595,0.05882932,1985.9226864746809,1281.9783,dataset\audios_test\audio_932.wav
-321.6452,73.08592,2.721455,-5.1458,-5.71334,-5.9304047,-6.043634,-3.5189025,-3.129082,-3.8586922,-11.649565,0.25900283,-3.862509,0.15795352436102236,0.04647478,1936.7517121361834,1169.7888,dataset\audios_test\audio_330.wav
-453.9995,52.691456,-1.3449923,12.060384,7.8377094,1.9365861,5.8949375,4.334989,-0.70145327,1.8077408,9.261538,7.247391,0.86123425,0.09374895981271081,0.019371977,1371.0568258940993,1105.3972,dataset\audios_test\audio_569.wav
-408.26553,110.92361,-25.457355,-7.3532267,11.287567,11.043979,10.457211,3.7443962,2.088232,2.5471218,3.6396341,2.6887774,0.66983736,0.09881094457327357,0.025609786,1244.1159848900495,1320.2587,dataset\audios_test\audio_158.wav
-285.0406,83.56368,32.13406,16.220314,24.329716,9.962221,-7.809122,-4.6578746,-4.1858463,13.771321,1.9005688,-1.6649638,2.3000236,0.10231754193290735,0.08542609,1669.346019955225,1322.747,dataset\audios_test\audio_321.wav
-345.06628,48.823315,14.621129,6.352665,-1.559947,7.2834253,-7.834769,-0.68379855,-12.709543,-9.67632,-11.796417,-11.201823,-10.734889,0.17490608775958466,0.04849622,2231.5155295762543,1695.7395,dataset\audios_test\audio_360.wav
-359.45914,50.920654,14.183494,11.910235,13.194716,-19.392523,-9.885504,-11.570596,0.0914152,-13.181615,-12.271083,2.7296152,-12.963869,0.20566780650958466,0.03778229,2565.9165669067647,1636.1672,dataset\audios_test\audio_391.wav
-310.06497,87.8643,9.074695,12.434697,-21.101921,-9.67748,-25.665436,-9.497244,-11.236893,-11.954622,-11.756683,-10.674733,-2.5170107,0.1727756423056443,0.051574394,1905.2328497802628,1426.5223,dataset\audios_test\audio_448.wav
-360.07477,73.93684,-0.622219,30.318949,-2.888897,-21.464087,-0.9742624,-19.440851,-6.4306016,-0.14358495,-10.1100645,-0.100778595,-2.1515214,0.19215037190495207,0.0377422,2077.3778044812047,1639.0944,dataset\audios_test\audio_1215.wav
-342.70532,87.884254,19.187513,31.3798,-7.9266987,35.69996,-0.69635177,2.386954,5.412473,-5.040164,8.759877,8.198408,10.658015,0.12613077026562222,0.044275887,1340.3179432490265,1636.4514,dataset\audios_test\audio_422.wav
-309.72244,53.0777,-10.537818,20.546144,-16.776323,-8.082193,-15.599714,-11.459345,-11.072328,-8.909914,-10.834896,-6.866197,-4.925959,0.23161717293996273,0.032448437,2343.173278980603,1826.7407,dataset\audios_test\audio_998.wav
-314.80508,65.47098,-6.4491343,18.290056,-16.09272,-0.41638443,-8.50502,-9.390329,-6.883084,2.8070998,-2.7409234,-5.2919154,5.94977,0.15721642247404152,0.056436133,1872.7132960942795,1432.4575,dataset\audios_test\audio_702.wav
-400.00363,72.06287,31.179947,28.396017,0.75202453,31.71364,2.9086664,10.826468,10.242101,18.279194,24.370745,7.8093762,6.340547,0.08759038771758704,0.038786355,1328.1627672008033,1304.1073,dataset\audios_test\audio_897.wav
-304.82507,32.689014,5.068737,17.357777,-7.038563,-4.676969,-7.9073815,2.8599198,-3.0105834,2.1148083,-4.923379,-2.4324112,2.6855693,0.21250452401158146,0.038429316,2743.3399877296333,1936.8776,dataset\audios_test\audio_394.wav
-311.44443,87.87222,1.2509228,22.313461,-3.318949,-9.9947,-4.620538,-2.60401,-6.918835,-4.6726775,-9.566087,-3.079262,-1.2902069,0.13883197158006,0.061009318,1769.3428481372116,1634.6536,dataset\audios_test\audio_1169.wav
-373.10046,75.46588,34.36183,29.315125,3.6624248,-7.2684155,-26.757788,6.437128,-8.725316,-7.386932,-5.5268455,-8.29751,-8.575408,0.11508236291273585,0.04068261,1509.0635200152603,1060.2065,dataset\audios_test\audio_95.wav
-287.57693,76.13271,7.9203353,5.985755,-30.322424,-23.59816,-21.23645,-2.7747629,-13.620277,-2.6728969,-14.016011,-5.236757,3.8873584,0.18662535776091588,0.075607754,1897.934690360681,1392.7611,dataset\audios_test\audio_604.wav
-327.81403,95.65439,-6.1329517,29.494566,3.956173,-4.031476,3.205889,-11.756257,-3.5153325,-2.0085247,-0.84448445,-1.9008973,-10.271267,0.10625321061643836,0.051354792,1589.8654303271114,1373.0754,dataset\audios_test\audio_221.wav
-327.82968,87.802444,1.0050635,38.85703,-8.66782,3.8828564,-1.4175406,-5.583831,-3.6794586,-8.220792,2.8448608,-2.9653628,-9.161415,0.12491159977369543,0.042668946,1590.155291667158,1403.68,dataset\audios_test\audio_34.wav
-345.2353,109.16304,-17.819723,-4.8180027,27.97581,-4.7212133,-17.23866,-4.9233155,-10.408063,-17.269955,-16.495245,-1.429556,-9.948517,0.17208378053447818,0.049371537,1610.8918776610933,1564.7607,dataset\audios_test\audio_179.wav
-328.89825,64.80052,12.337069,15.241877,1.8166701,0.28501835,-20.683784,-18.4626,-1.233887,-9.034439,-10.7860565,-2.045568,-5.544407,0.14939534245207667,0.047872696,1757.544784428213,1525.3657,dataset\audios_test\audio_21.wav
-395.03674,76.12141,23.243843,38.615448,5.169446,30.559904,3.1694493,13.861658,9.194547,5.4527025,1.8490106,-2.1485727,6.550667,0.10003515833037457,0.040721737,1211.456174123584,1439.4213,dataset\audios_test\audio_1176.wav
-338.9334,101.68858,-18.77179,-1.4892367,27.935379,-4.279709,-18.744314,0.27589235,-14.8869915,-15.73711,-16.928818,-1.5292361,-10.613007,0.19333753494408945,0.04925304,1801.3574261678928,1636.0079,dataset\audios_test\audio_285.wav
-340.77484,102.951324,5.9850006,9.930215,1.4641399,20.329006,12.033414,7.1474433,11.077525,3.1284475,2.1181388,-1.9448158,-4.919399,0.08846662871138825,0.0569821,1044.6096877253851,1624.9594,dataset\audios_test\audio_1178.wav
-379.37988,127.297264,0.14133827,-7.5050716,0.17880964,-10.499084,-13.688892,-8.167705,-5.722224,-9.967013,-8.538944,-7.5847936,-3.5804353,0.09182027505990416,0.05156763,999.8657294691736,1127.7739,dataset\audios_test\audio_135.wav
-366.74152,60.68233,11.372129,36.58763,-3.7678812,37.33597,-9.79378,20.416847,10.854154,8.032348,1.2399716,-14.396676,0.47528479,0.14597564931524773,0.056557883,1674.9102232896566,1833.7312,dataset\audios_test\audio_512.wav
-371.64093,91.688896,19.858742,11.971554,7.1283374,-6.6563063,-9.977815,-0.5972178,-1.814073,-4.718417,-6.198763,1.766976,-2.2057981,0.09297857802515974,0.052552544,1357.8736261116233,1010.35565,dataset\audios_test\audio_529.wav
-327.43866,94.09188,10.04137,21.700325,18.72308,-8.151631,-12.55922,11.620362,-11.327144,-16.22282,-1.1807327,-5.608418,-3.45403,0.07745919029552716,0.08005721,1343.7668445944917,1242.1298,dataset\audios_test\audio_762.wav
-346.7044,90.07688,-12.243648,36.86548,-1.2036693,26.26148,8.5257845,-4.552463,10.160986,7.416706,6.918825,6.891726,2.7620027,0.10182471387914965,0.043919317,1301.2852559832374,1715.0383,dataset\audios_test\audio_379.wav
